threshold,f1,pred_positive_rate,pred_positives
0.43987951807228914,0.007806288398988074,0.001541895635180321,344
0.4418835341365462,0.007279915148008871,0.0014477682853582666,323
0.44388755020080317,0.006945281790339306,0.0013715699545499367,306
0.4458915662650602,0.006610533426620667,0.0012908893689881759,288
0.44789558232931725,0.006178202529201661,0.0012326200571935707,275
0.4498995983935743,0.005842023947470066,0.0011788330001523968,263
0.45190361445783134,0.005313239627107182,0.0010981524145906357,245
0.4539076305220883,0.005170081175106301,0.0010354008480425994,231
0.45591164658634536,0.005075038062785471,0.0009771315362479941,218
0.4579156626506024,0.004882529246833607,0.000945755752973976,211
0.45991967871485945,0.004593477262287551,0.0009054154601930956,202
0.46192369477911643,0.004304819947278048,0.0008426638936450592,188
0.4639277108433735,0.0038707180181923747,0.0007843945818504541,175
0.4659317269076305,0.0037265577737447065,0.0007350897795627112,164
0.46793574297188756,0.003630466878040516,0.0006992317415352619,156
0.46993975903614454,0.0034376740019851355,0.0006544091940009503,146
0.4719437751004016,0.0031961259079903146,0.0006230334107269321,139
0.4739477911646586,0.003051438535309503,0.0005871753726994827,131
0.47595180722891567,0.0029065542799011773,0.0005602818441788958,125
0.47795582329317265,0.0027616948084982678,0.0005289060609048776,118
0.4799598393574297,0.002665374363944754,0.0004885657681239971,109
0.48196385542168674,0.002471888328809616,0.0004616722396034101,103
0.4839678714859438,0.0023752393417193823,0.00043926096583625426,98
0.48597188755020077,0.0022301948996412296,0.0004078851825622361,91
0.4879759036144578,0.0020850506715802746,0.0003809916540416491,85
0.4919839357429719,0.00194014648105932,0.00032720459700047514,73
0.48997991967871485,0.0019399112490603556,0.00034961587076763097,78
0.4939879518072289,0.001891780456452669,0.0003137578327401816,70
0.4959919678714859,0.0018433179723502304,0.00030927557798675044,69
0.5,0.0016979987871437235,0.0002868643042195946,64
0.49799598393574296,0.001697957599573085,0.0002913465589730258,65
0.6620670557022095,4.858850395996307e-05,4.482254753431166e-06,1
