threshold,f1,pred_positive_rate,pred_positives
0.6400739858332338,0.25352361076409813,0.12048300777222974,26880
0.6420661296626707,0.2489239705115794,0.11646690751315542,25984
0.6441941367560416,0.24462256034053345,0.11245080725408109,25088
0.6462761275220782,0.2400501889737273,0.10843470699500676,24192
0.648276036118669,0.2346370448516065,0.10441860673593244,23296
0.6503642416593769,0.22982646591463318,0.10040250647685812,22400
0.6524939048169041,0.22478257400462778,0.0963864062177838,21504
0.6546741026867151,0.21959235215075523,0.09237030595870947,20608
0.6568616789231423,0.21428219407619142,0.08835420569963515,19712
0.6593471088806527,0.20834653283758775,0.08433810544056082,18816
0.6618243290388398,0.20263705759888967,0.0803220051814865,17920
0.6642965279316063,0.1960642777348114,0.07630590492241217,17024
0.6669454044745947,0.1906474192253312,0.07228980466333784,16128
0.6696584486011161,0.1839590020037948,0.06827370440426352,15232
0.6725831087012897,0.1761176279798908,0.06425760414518919,14336
0.6755369851927083,0.16889800553103423,0.06024150388611487,13440
0.6786669744393545,0.16072991341588305,0.056225403627040545,12544
0.6818804521187811,0.15281486110322104,0.05220930336796622,11648
0.6852933037768553,0.14381754088571264,0.0481932031088919,10752
0.6888538610636453,0.13450418487954996,0.04417710284981757,9856
0.6930701012030008,0.126414077931406,0.04016100259074325,8960
0.6974265688593619,0.11660741493143728,0.03614490233166892,8064
0.7021572585505921,0.1065198948871278,0.032128802072594595,7168
0.707056195696141,0.09592477810806822,0.028112701813520272,6272
0.7129059380706586,0.08380428476266197,0.02409660155444595,5376
0.7194418231449652,0.07173374816502706,0.020080501295371624,4480
0.7278766548564408,0.06016314672030394,0.016064401036297297,3584
0.7380253189693211,0.04547424114575019,0.012048300777222975,2688
0.7516667639907054,0.030172514143366004,0.008032200518148649,1792
0.7735646144997316,0.015597879068882707,0.004016100259074324,896
0.9095669489611008,0.0,4.482254753431166e-06,1
